timestamp,air_t_avg_since_last,ground_t_avg_since_last,humidity_avg_since_last,air_t_current,ground_t_current,humidity_current,soil_moisture_current,soil_moisture_corrected,soil_moisture_rolling_avg,ground_t_rolling_avg,avg_error_since_last,waterings_today,waterings_remaining,minutes_until_next_allowed,pulse_seconds,pump_on,sensor_errors
2026-04-18 02:32:30,22.91853228865551,16.478887066637128,56.056982837353296,19.928000586967013,15.43356246019188,54.89243219050121,53.059117745245004,47.71145969765182,51.16241946698606,14.707523536833433,-1.1869704960967453,1,1,45.79439518154853,0.0,0,0
2026-04-18 02:32:40,23.41184476457481,14.859548843600628,60.313286453937636,20.32317752865431,16.7629796525374,54.787479155850946,52.29225202919294,48.041062354077,51.02849176332681,15.414338334371212,-0.4193654855008519,3,3,73.60053024697045,0.0,0,0
2026-04-18 02:32:50,22.779913684734538,15.534923843806325,53.12183167117232,27.62100591871137,14.492283230850287,51.837603290561354,51.220939409676795,46.90247256420838,52.25632875993064,14.98659283671906,-1.2662231335574072,0,3,155.21212342712312,0.0,0,0
2026-04-18 02:33:00,21.830349578174207,15.078454031631155,61.75557044993357,26.001851883854286,13.28482002929658,48.85804152321571,49.50378859680161,47.468078000683285,51.09620591530654,13.672798673557477,-0.047814507336942855,2,3,64.33443347818937,0.0,0,0
2026-04-18 02:33:10,22.791134989347462,16.036697425490413,61.463726447591036,22.436962973343793,15.825923583030653,53.28588071144642,48.74509603755857,47.94029205573782,52.55831648892911,14.323039889040322,-0.7107986458248337,2,2,102.1327275611878,0.0,0,0
2026-04-18 02:33:20,24.110447624789657,14.424934089913016,63.31866416071737,23.014746212834698,16.68331457592753,64.75198185445117,48.59320820342343,47.93303446147601,54.00562182413669,15.004049580378657,0.9249397775775069,2,5,96.27423653963028,0.0,0,0
2026-04-18 02:33:30,20.96022705088341,15.596004250301824,56.526215632656765,21.238307194105623,15.392768363051124,46.829949817218214,53.215720076647436,48.722399202972355,53.21865484564145,15.06307730046176,0.8072723733080276,3,3,72.23301875318394,0.0,0,0
2026-04-18 02:33:40,22.699454511220313,14.844242163106655,57.93695849903006,23.36470542840068,13.912251324646332,65.15387811462925,50.44097656538909,48.639468940361766,53.58582402489736,14.0160262346072,-1.1072982762772434,3,5,115.11034232646891,0.0,0,0
2026-04-18 02:33:50,21.44981877759124,14.948649458313202,62.07093644165545,21.065636198555058,14.876107636764798,53.441672973540804,44.26512144957841,48.34584670361267,53.9546531407121,13.924478207517716,-0.002768814478169782,1,4,85.19233271433954,0.0,0,0
2026-04-18 02:34:00,24.292569943387264,15.073401987558698,57.236969685344874,18.43529247140323,13.881476515788368,55.212228502531836,53.33457466179497,49.46357083719685,52.50909068821367,15.039371736301225,0.7662198950980366,1,1,3.821488501315111,0.0,0,0
2026-04-18 02:34:10,20.215219642824337,15.201792317141342,52.49382946104894,19.856888426977896,15.642855493962948,48.47973513169164,51.88521615260753,49.62852276044054,51.71444615312242,14.01743288576463,-0.21036998419683453,2,2,146.58895937662876,0.0,0,0
2026-04-18 02:34:20,21.661617229092617,14.907016765502433,52.757285817360696,22.542185495701176,13.648709597301565,50.37238349993511,56.04001900420344,48.709117413759515,50.60994447241025,13.83195940144945,-0.8738610297666537,1,5,20.368040895669473,0.0,0,0
2026-04-18 02:34:30,23.06581781259678,15.171770546536422,56.192774768868695,20.237865528994824,14.6998712131718,51.982542099771884,53.11936719127303,49.17154516639472,51.2958793054557,14.68840164115806,-1.3108842336537547,1,1,83.53618756044541,0.0,0,0
2026-04-18 02:34:40,24.84828604385151,16.262494446049747,48.5471928902689,22.36544507017293,13.995662173706094,48.72583017473253,47.56397921106911,49.91996240344229,51.05736604118159,14.658087736062944,1.0251210738940346,3,2,104.38214236694948,0.0,0,0
2026-04-18 02:34:50,22.40137460839052,15.788359748492175,54.283705423179036,20.350677921134274,15.126824685134961,53.74649225577477,45.310970077810055,50.13014949443524,53.31701018791764,14.38511966586249,1.0832557779419638,2,1,126.99108975479234,0.0,0,0
2026-04-18 02:35:00,21.667200709960202,15.695323673997517,60.48273559115127,20.935292154996013,14.633658322862242,52.557904649159376,49.841582846986185,50.492538211376875,52.624208598269554,14.507384130292525,-0.24953711864885836,0,3,73.9433763518309,0.0,0,0
2026-04-18 02:35:10,25.321735604160885,14.635568379180903,44.043730744173594,24.206330612826385,15.176762103250264,66.1046868546144,50.12467773791904,51.09224509009225,53.25416415288574,15.009685006255676,0.9193651014320128,2,3,132.39872766549567,0.0,0,0
2026-04-18 02:35:20,20.327979149375633,14.288607337417341,62.672410508972575,22.99496109528021,15.022350554966366,48.00415488591723,54.8294776030005,50.44307212320191,49.91139365901973,14.495885967424126,-3.558252635862409,3,1,23.643015249342643,0.0,0,0
2026-04-18 02:35:30,19.201791065069877,15.764240446590202,60.611871093515795,22.480671157373305,14.01334097227589,55.61614310049152,51.97338720313128,50.95893869117046,54.57714907163394,15.049487915165388,1.5930655808510834,2,2,117.62019868874023,0.0,0,0
2026-04-18 02:35:40,23.16002167508,15.700837434023835,52.701176920847615,24.2579279461413,15.626877063529022,56.487077691410946,55.40106549429553,51.689073785482954,51.23143533128783,14.733672024717865,-2.426190442696617,0,1,148.74100696542652,0.0,0,0
2026-04-18 02:35:50,21.74691866347108,16.178136540600786,57.716954139359046,23.461217186694693,14.951234348156884,48.57807670808897,48.02550083289209,50.787269306182026,50.019970044265605,15.11735510877066,-1.699399503014314,1,4,160.0999151107502,0.0,0,0
2026-04-18 02:36:00,20.96815077430393,14.516815499224617,55.01573863453163,25.393126582502735,14.0114709921341,59.12096497271703,54.89579315314134,50.65187367905571,51.209408023320734,15.61474389580565,-0.8750753523494179,2,2,104.32196927170006,0.0,0,0
2026-04-18 02:36:10,23.56253467094903,14.816361075711722,61.14995184219342,21.58028147536972,17.240926556205793,52.610037922710234,54.16296746029276,51.23989238131219,56.47077878665752,15.587473491773416,-1.3034502891304809,3,2,56.321135653506715,0.0,0,0
2026-04-18 02:36:20,22.865701070656797,13.688412669979652,59.91341571384971,21.640730042944984,15.476430166717124,40.045662090501594,45.94529766570641,51.9476366527864,51.30210964031518,15.901747329746259,-2.0818355200158387,3,1,29.404172108452755,0.0,0,0
2026-04-18 02:36:30,21.653882053894908,14.686023115151302,47.999646384084954,19.89778146721731,14.846739446600694,58.959097672627394,55.96785352378232,52.20803100145476,51.41482635135233,15.586702827828013,-0.6665381216751028,2,5,62.200575517940074,0.0,0,0
2026-04-18 02:36:40,20.579543401993657,15.797256408463557,57.936312067320884,21.64203856525516,16.415204526701825,48.29835469538582,52.28037547529906,51.713798678003364,51.654211574866586,15.166990272079262,-2.712184793647677,1,1,97.19538716779915,0.0,0,0
2026-04-18 02:36:50,23.808685992420216,14.626803696617442,53.971860731783764,24.42953978860489,16.841815609386607,48.71335032316541,53.176133511605514,51.76153973874708,51.73248330982338,14.696597853651898,-1.4362242372108582,1,5,35.3394403184809,0.0,0,0
2026-04-18 02:37:00,23.475301766937992,15.512383836160659,55.4141628525905,25.099974744524268,14.854650577686115,59.12741249735439,49.40531166271473,51.4902680529924,50.59334308155774,14.728567354028643,-0.6421372234726175,3,2,171.45268302475674,0.0,0,0
2026-04-18 02:37:10,22.351236204330927,14.84759751520175,51.359140495150925,24.420610336173336,15.347397486434762,52.9170311054893,55.82574103876592,48.80845449938835,52.257783549771034,14.385555885494933,-2.284045204370123,3,3,161.4843771971237,0.0,0,0
2026-04-18 02:37:20,25.2699554940715,15.259245622577248,63.74068534560418,18.911616266901127,14.011997181997058,60.506632903309004,48.44244301228339,46.78143265859079,53.936070834757,15.00317050373609,1.1166129186433218,0,3,5.932295075777625,11.430762877601895,1,0
2026-04-18 02:37:30,20.894872850510772,14.081846888147465,60.20030909951288,24.66629042532147,14.852807249231988,62.260996572191914,54.49627605512184,47.46290697990186,52.56572076786167,15.488171235098354,0.37369002142719704,1,1,101.15312368146999,0.0,0,0
2026-04-18 02:37:40,20.211712243612894,15.06816755970712,51.30114418013516,18.822962753455858,14.80093744624013,51.13042923806621,54.46182242772601,48.018641678365604,49.99990246198003,14.492032677981886,-1.133299627563407,2,5,142.07558224439038,0.0,0,0
2026-04-18 02:37:50,21.462137895178135,12.607091223279422,48.32694696544884,24.296234648244695,15.184827033621653,59.75957497573018,49.07749771548333,47.913780560645144,51.38017737111932,14.973947498935358,-1.1228802074943454,3,1,44.170552788121256,0.0,0,0
2026-04-18 02:38:00,22.431620975466753,14.850483073470413,53.07163684511076,21.76443094685789,15.33276047863701,50.46723519164271,57.95012079826772,47.73339832089455,51.00725067981707,14.525846439894762,-1.4217845660977642,3,4,94.3013218306939,0.0,0,0
2026-04-18 02:38:10,22.86500917398404,13.695621405027888,57.17251323045653,23.90506662786771,15.55982844882806,68.39869550279306,52.69458544065256,48.23090851615436,52.095291042822645,15.14654803113133,-1.0877421575228134,3,1,73.07853883368821,0.0,0,0
2026-04-18 02:38:20,22.138145913215507,15.964795613237452,56.20102921973111,19.835103304210868,15.23764265629996,50.84225797281271,53.96167783081307,48.421738899829734,54.39481300881217,14.615431631235035,-1.7239569978045792,3,1,35.378327559253755,0.0,0,0
2026-04-18 02:38:30,23.028083094771446,15.62192588221161,61.26566412384122,24.842335265412295,13.789257373370836,61.15652464576002,47.41863761399273,48.267995509049605,51.73201096716241,14.482342600094164,-2.7209722465435213,1,1,110.65272909764808,0.0,0,0
2026-04-18 02:38:40,20.622690863714332,15.373336785572866,58.94959861090426,19.57005050779022,14.061532894258916,60.062740155289454,58.353190009025695,48.44002741568522,51.841321236033295,14.524023313547582,-1.1461370895439988,3,1,178.86459157322957,0.0,0,0
2026-04-18 02:38:50,24.665646906109888,16.216804981727503,59.84784512876453,21.163090178293643,14.453592380536326,56.8965269326536,48.32632917932473,48.3405773039814,55.19976067387498,15.352330141691896,-1.1349301955258355,1,5,65.75170685039008,0.0,0,0
2026-04-18 02:39:00,22.376773232411146,14.240866783340131,56.63427700305218,20.50381074446193,14.717759408076772,50.9767410314999,55.07465929829779,49.055587215539425,53.57717078500899,14.932275416268752,-2.160794469715393,0,5,99.42822148760405,0.0,0,0
2026-04-18 02:39:10,24.175943747382192,16.397890558332445,48.05350634894505,18.991430294355002,16.050774290472113,54.09161504835154,49.01568484620491,48.82913095916128,53.03334630779176,14.700104788999974,-1.2431387420049784,0,5,59.0138426918701,0.0,0,0
2026-04-18 02:39:20,23.014088019566557,15.745753251408308,54.021507344265494,22.689055135176936,13.837061013147087,42.07847132233269,50.143033591456955,46.791138742010205,55.5246369075432,15.182983151783047,-0.31113116925450407,2,4,157.85075102444944,4.481923974857363,1,0
2026-04-18 02:39:30,23.185129828730677,14.810755770224842,60.300448699543324,26.112178235673923,14.6425849518293,56.3465202302935,54.36626213165634,46.924021958436775,52.881660258629225,14.709838647772644,1.8768168218541756,3,4,155.62848607626478,0.0,0,0
2026-04-18 02:39:40,23.354650920348305,15.908496117746356,54.74238535737677,27.83381044464002,15.95300949821405,57.09769198617031,55.08265814102547,46.64839966017176,48.42425114444046,15.788562525579993,-0.8393874060608395,2,1,32.17920983063465,0.0,0,0
2026-04-18 02:39:50,23.171562840025974,14.114965190070693,57.51545184311873,22.694311574172495,14.700122525503387,55.80099651436823,48.18614725265769,47.01771905791348,53.49879836418465,14.31829369241472,0.5766355950263521,1,5,161.9907973628509,0.0,0,0
2026-04-18 02:40:00,23.464084139801315,14.34038867077786,53.40625842376934,24.733362550135045,15.460415649842824,37.160162972244656,55.27141650717098,47.30744319191474,49.134384777186426,14.869119941027902,-0.5864423642785486,2,4,27.27156799009208,0.0,0,0
2026-04-18 02:40:10,24.493728795198646,14.51312822140824,49.85094075729077,22.964189275857073,14.860457957072096,47.406181329461134,55.13494148539958,48.2147349492036,52.8136096634484,14.0166643448331,-1.3720880150820352,2,3,17.179192732560164,0.0,0,0
2026-04-18 02:40:20,22.794781754552204,14.576817833548787,54.383279679769444,23.497766389536427,15.256783257324724,50.511454102908026,49.18613977346532,48.20693408760168,48.91526156656737,14.757187925676934,-1.0964451447177928,3,1,117.52823082627575,0.0,0,0
2026-04-18 02:40:30,23.563505636382768,14.154753885791798,56.54523721516327,21.81570269774552,14.771527456190459,56.74995359913428,56.79594278077333,48.52047693630624,51.159660261280145,13.824255151605358,-0.07165193294500183,1,2,69.4627390565811,0.0,0,0
2026-04-18 02:40:40,22.36539645856916,15.97846645367626,51.721561402692785,22.890153850845206,15.667065472728353,56.736033433857905,47.629427115255886,48.564086656973764,51.34518784670223,15.522421565791388,-1.6701281934119843,1,5,95.53330682313674,0.0,0,0
2026-04-18 02:40:50,24.66017582317421,14.792916479704134,53.82144377571666,23.574957409212857,13.454943592593565,53.97865724817292,50.12568225166715,48.880646033910324,50.613785606982844,15.536552636903906,-1.1138332106038507,3,1,117.46274074874341,0.0,0,0
2026-04-18 02:41:00,21.485411546911095,15.282003974685503,50.302683790070084,21.343080542247336,14.636687991611455,58.81147321962374,53.43700787227596,48.177755742953465,51.37206640505584,15.548919121607133,-1.7222574302756164,1,1,9.510702802737278,0.0,0,0
2026-04-18 02:41:10,25.201410649366224,14.543718906869056,60.59622458782048,22.345011400214023,15.296572676694309,48.8425457481826,49.43930114589218,49.43103099429982,53.85861109664899,15.020210736122127,-1.1218280007591286,0,2,52.73157079637881,0.0,0,0
2026-04-18 02:41:20,22.439763074033486,13.543517359561186,53.52772121205983,22.383139762005023,15.533695248006193,58.66141003416398,52.791457257038026,49.4881836154166,50.7148847581128,14.384090716702936,-0.8489422313082796,3,3,82.96313611839608,0.0,0,0
2026-04-18 02:41:30,20.353837346822928,15.216045886713138,62.263777725630916,24.15280663466105,16.492952622753826,57.84845262903934,52.72322823640989,49.09183098099519,52.98125358311897,14.439761557574835,-1.4356441003244529,3,4,47.985733765067735,0.0,0,0
2026-04-18 02:41:40,22.692156622366184,13.47019601966418,62.64373925270454,20.36793565674464,14.608975333134424,57.26532839702746,51.43877719023184,49.80178535501833,50.26183064870686,16.071120438654365,-1.144285274235518,3,4,8.81484917139377,0.0,0,0
2026-04-18 02:41:50,21.478422513787677,14.945092763131624,54.59477017639128,22.396915582784697,16.479481761860875,53.90775741348607,54.49720161577168,46.51956987879905,51.65890076249417,16.004973972659858,-0.9171161893459544,0,2,15.601783181589608,10.55107273077628,1,0
2026-04-18 02:42:00,23.760965323483084,13.905347968933752,49.95775633726325,26.324010938105395,14.34097617334033,65.98446294898757,51.31491762202708,47.42619795516187,52.582910679389414,15.08578860986554,-0.9599504707089126,1,2,144.31461637567202,0.0,0,0
2026-04-18 02:42:10,21.521064031046414,16.589820799384647,44.57051061133331,24.828120305171876,16.328646411544643,57.959174130939275,52.69462320644142,47.40047521409034,50.206248850086595,14.639056176143772,-1.1842026700468902,0,4,164.04961665832667,0.0,0,0
2026-04-18 02:42:20,21.83072485017783,15.729090177739778,47.63981463486604,25.19835809777741,15.817467126698372,49.18998482047865,55.43941563246371,47.51507509462977,49.63890322076076,15.958036395888957,-1.8051563891012008,0,3,27.401994437480795,0.0,0,0
2026-04-18 02:42:30,19.665688903581703,15.084603033017185,48.1308258755067,22.548863680356067,14.086541420367777,56.48983285441591,54.37205863007752,47.384953223359716,52.885380671042,14.513847787030633,-2.156515591710976,0,3,44.867152312467425,0.0,0,0
2026-04-18 02:42:40,21.821540521126384,16.010965342123736,61.89234813730752,23.141995127372045,15.307039237251821,59.51490026244531,54.35805187244262,47.72569018038559,54.021544718813146,15.160194445667136,-1.5894057139571478,2,1,117.40489285159254,0.0,0,0
2026-04-18 02:42:50,18.864181010056566,14.322947218027412,55.57912293613473,24.50447233340585,14.948764164467809,51.47134840645414,48.55246119334966,48.16917784245091,51.85768296492273,15.94637011377892,-0.9783719327792297,1,2,171.7689196966405,0.0,0,0
2026-04-18 02:43:00,20.124145764771416,15.434783502936074,56.94802262045994,25.62051105906186,15.625584593675,61.53563348158659,53.57437772650397,48.08914225013475,51.17683676819793,14.414563050234761,-0.6499886502246619,1,2,53.9261476439888,0.0,0,0
